Confidence Level,,,,,,,,,,,,,,,,Classes,,
0-floor,1-floor,2-floors,3-floors,4-floors,5-floors,6-floors,7-floors,8-floors,9-floors,10-floors,11-floors,12-floors,13-floors,14-floors,15-floors,Actual Floors,Predicted Class,Filename
0.36,0.20,0.01,0.06,0.08,0.18,0.01,0.01,0.00,0.00,0.01,0.04,0.03,0.01,0.00,0.00,0,0-floor,example0f.jpg
0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.01,0.90,0.00,0.01,0.00,0.03,0.00,10,10-floors,example10f.jpg
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.00,0.01,11,10-floors,example11f.jpg
0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.59,0.20,0.01,0.09,0.02,12,11-floors,example12f.jpg
0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.02,0.03,0.12,0.51,0.21,0.06,13,13-floors,example13f.jpg
0.00,0.02,0.01,0.01,0.05,0.00,0.00,0.01,0.00,0.01,0.00,0.03,0.15,0.41,0.24,0.04,14,13-floors,example14f.jpg
0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.06,0.29,0.43,0.12,0.01,15,13-floors,example15f.jpg
0.01,0.48,0.11,0.03,0.00,0.04,0.00,0.00,0.00,0.00,0.01,0.00,0.05,0.00,0.25,0.00,1,1-floor,example1f.jpg
0.00,0.00,0.02,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.05,0.00,0.01,0.00,2,3-floors,example2f.jpg
0.23,0.02,0.10,0.15,0.20,0.10,0.03,0.02,0.01,0.01,0.03,0.03,0.04,0.00,0.01,0.03,3,0-floor,example3f.jpg
0.00,0.01,0.03,0.61,0.13,0.01,0.08,0.00,0.01,0.01,0.03,0.01,0.02,0.01,0.04,0.01,4,3-floors,example4f.jpg
0.02,0.00,0.03,0.02,0.14,0.69,0.01,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,5,5-floors,example5f.jpg
0.01,0.01,0.02,0.08,0.04,0.52,0.08,0.07,0.02,0.02,0.00,0.06,0.00,0.00,0.06,0.00,6,5-floors,example6f.jpg
0.01,0.00,0.00,0.00,0.00,0.94,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.02,0.00,7,5-floors,example7f.jpg
0.00,0.00,0.00,0.00,0.01,0.75,0.03,0.07,0.00,0.01,0.07,0.02,0.00,0.00,0.03,0.00,8,5-floors,example8f.jpg
0.00,0.13,0.05,0.03,0.00,0.06,0.33,0.01,0.19,0.02,0.03,0.01,0.08,0.01,0.02,0.02,9,6-floors,example9f.jpg
